episode_name,season,line_index,speaker,line,expression,expression_type,detector
s04e12_benefits_l1055_1259,4x12 - Benefits,1183,Robin," Come on, Lily. Do not your Ted.
",come on,phrasal_verb,engine_phrasal_verb
s04e12_benefits_l1055_1259,4x12 - Benefits,1209,Barney," Because of your bickering roommates are always a source of conflict between you two, I wanted to help. In fact, I went to the post. I took you stamps. In about 10 000. That should be enough.
",want in,phrasal_verb,engine_phrasal_verb
s04e12_benefits_l1055_1259,4x12 - Benefits,1209,Barney," Because of your bickering roommates are always a source of conflict between you two, I wanted to help. In fact, I went to the post. I took you stamps. In about 10 000. That should be enough.
",want to,phrasal_verb,engine_phrasal_verb
s04e12_benefits_l1055_1259,4x12 - Benefits,1223,Barney," No. This is not true, no. This is not true, no. No. Robin is all yours, man. Exploding yourself with it. Now if you'll excuse me, I'll go sleep with other girls.
",sleep with,phrasal_verb,engine_phrasal_verb
s04e12_benefits_l1055_1259,4x12 - Benefits,1228,Barney," And I went with a bang. Why did I do that? It comes perhaps my father issues, but... basically, I allowed my best friend to sleep with the girl of my dreams. I completely sabotaged. And now, I smoke. I smoke.
",sleep with,phrasal_verb,engine_phrasal_verb
s04e12_benefits_l1055_1259,4x12 - Benefits,1241,Marshall," Thank you. I would have done well at some point.Sometimes you have to... You have to say and... go there.
",point to,phrasal_verb,engine_phrasal_verb
s04e12_benefits_l1055_1259,4x12 - Benefits,1241,Marshall," Thank you. I would have done well at some point.Sometimes you have to... You have to say and... go there.
",thank you,phrasal_verb,engine_phrasal_verb
s04e12_benefits_l1055_1259,4x12 - Benefits,1242,Barney," Marshall, I gotta go. In fact, there are toilets here, if you want to use.
",want to,phrasal_verb,engine_phrasal_verb
s04e12_benefits_l1055_1259,4x12 - Benefits,1255,Robin," Right. It's not like you, you know? In addition, we are friends. I want to complicate matters by committing. Hanging out with friends never works. So... you want to go eat a taco?
",hang out,phrasal_verb,engine_phrasal_verb
s04e12_benefits_l1055_1259,4x12 - Benefits,1255,Robin," Right. It's not like you, you know? In addition, we are friends. I want to complicate matters by committing. Hanging out with friends never works. So... you want to go eat a taco?
",hang with,phrasal_verb,engine_phrasal_verb
s04e12_benefits_l1055_1259,4x12 - Benefits,1255,Robin," Right. It's not like you, you know? In addition, we are friends. I want to complicate matters by committing. Hanging out with friends never works. So... you want to go eat a taco?
",want to,phrasal_verb,engine_phrasal_verb
s04e12_benefits_l1055_1259,4x12 - Benefits,1259,Robin," Come on, I'm hungry.
",come on,phrasal_verb,engine_phrasal_verb
s04e12_benefits_l1055_1259,4x12 - Benefits,1091,Marshall," I was working and I had to take a leap here...reading this magazine. In... the room there.
",take a leap,idiom,engine_idiom
s04e12_benefits_l1055_1259,4x12 - Benefits,1093,Robin," If this is a problem. You've done all the way here to read a magazine? I am willing to bet that there is a place to read this magazine at work. You know, a room with a little man on the door?
",all the way,idiom,engine_idiom
s04e12_benefits_l1055_1259,4x12 - Benefits,1131,Lily," You must learn to express your feelings. Perhaps you should see a psychiatrist.
",see a psychiatrist,idiom,engine_idiom
s04e12_benefits_l1055_1259,4x12 - Benefits,1170,Ted," Okay, see you later.
",see you later,idiom,engine_idiom
s04e12_benefits_l1055_1259,4x12 - Benefits,1183,Robin," Come on, Lily. Do not your Ted.
",come on,idiom,engine_idiom
s04e12_benefits_l1055_1259,4x12 - Benefits,1191,Robin," This is for the best. It was fun, but I do not want it becoming weird.
",for the best,idiom,engine_idiom
s04e12_benefits_l1055_1259,4x12 - Benefits,1209,Barney," Because of your bickering roommates are always a source of conflict between you two, I wanted to help. In fact, I went to the post. I took you stamps. In about 10 000. That should be enough.
",in fact,idiom,engine_idiom
s04e12_benefits_l1055_1259,4x12 - Benefits,1211,Barney," I took it in passing. It's nothing.
",in passing,idiom,engine_idiom
s04e12_benefits_l1055_1259,4x12 - Benefits,1223,Barney," No. This is not true, no. This is not true, no. No. Robin is all yours, man. Exploding yourself with it. Now if you'll excuse me, I'll go sleep with other girls.
",all yours,idiom,engine_idiom
s04e12_benefits_l1055_1259,4x12 - Benefits,1228,Barney," And I went with a bang. Why did I do that? It comes perhaps my father issues, but... basically, I allowed my best friend to sleep with the girl of my dreams. I completely sabotaged. And now, I smoke. I smoke.
",go with a bang,idiom,engine_idiom
s04e12_benefits_l1055_1259,4x12 - Benefits,1241,Marshall," Thank you. I would have done well at some point.Sometimes you have to... You have to say and... go there.
",at some point,idiom,engine_idiom
s04e12_benefits_l1055_1259,4x12 - Benefits,1242,Barney," Marshall, I gotta go. In fact, there are toilets here, if you want to use.
",gotta go,idiom,engine_idiom
s04e12_benefits_l1055_1259,4x12 - Benefits,1242,Barney," Marshall, I gotta go. In fact, there are toilets here, if you want to use.
",in fact,idiom,engine_idiom
s04e12_benefits_l1055_1259,4x12 - Benefits,1245,Robin," I go step-louse. If you are looking for Ted, he was released. And... our little arrangement is... completed, by the way.
",by the way,idiom,engine_idiom
s04e12_benefits_l1055_1259,4x12 - Benefits,1259,Robin," Come on, I'm hungry.
",come on,idiom,engine_idiom
