episode_name,season,line_index,speaker,line,expression,expression_type,detector
s01e01_proxy_l0000_0220,1,109,Rory,"No, I'm still fuzzy on what's fun about sitting in the cold for two hours with a bundle of sticks up your butt.",bundle up,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,109,Rory,"No, I'm still fuzzy on what's fun about sitting in the cold for two hours with a bundle of sticks up your butt.",stick up,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,109,Rory,"No, I'm still fuzzy on what's fun about sitting in the cold for two hours with a bundle of sticks up your butt.",be in,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,109,Rory,"No, I'm still fuzzy on what's fun about sitting in the cold for two hours with a bundle of sticks up your butt.",be on,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,109,Rory,"No, I'm still fuzzy on what's fun about sitting in the cold for two hours with a bundle of sticks up your butt.",be on about,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,109,Rory,"No, I'm still fuzzy on what's fun about sitting in the cold for two hours with a bundle of sticks up your butt.",sit for,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,109,Rory,"No, I'm still fuzzy on what's fun about sitting in the cold for two hours with a bundle of sticks up your butt.",sit in,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,109,Rory,"No, I'm still fuzzy on what's fun about sitting in the cold for two hours with a bundle of sticks up your butt.",sit in for,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,110,Lane,Don't expect me to clear it up for you.,clear up,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,111,Mrs. Traister,"TRAISTER: For those of you who have not finished the final chapters of Huckleberry Finn you may use this time to do so. For those of you who have, you can start on your essay now. Whichever task you choose, do it silently.",have on,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,111,Mrs. Traister,"TRAISTER: For those of you who have not finished the final chapters of Huckleberry Finn you may use this time to do so. For those of you who have, you can start on your essay now. Whichever task you choose, do it silently.",start on,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,115,Lorelai,Take Mrs. Langworthy's bags up to 314. Make sure the drapes are closed and there's extra soap and she wants her pillow mints now.,bag up,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,119,Salvador,"Eh, no, she's this - bad food in the head.",be in,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,127,Sookie,You gotta taste the sauce. You have to try it while it's still warm.,get to,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,131,Sookie,I want to put it on the waffles tomorrow morning for breakfast.,put on,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,132,Lorelai,I want to take a bath in that sauce!,take in,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,134,Lorelai,"Someday when we open our own inn, diabetics will line up to eat this sauce.",line up,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,136,Lorelai,"Yeah. But the key to someday achieving that dream is for you to stay alive long enough so we can actually open an inn, you understand?",key to,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,138,Lorelai,"All right. So, now, let's get you up and to the doctor, on three. One-two-three.",get on,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,138,Lorelai,"All right. So, now, let's get you up and to the doctor, on three. One-two-three.",get to,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,138,Lorelai,"All right. So, now, let's get you up and to the doctor, on three. One-two-three.",get up,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,138,Lorelai,"All right. So, now, let's get you up and to the doctor, on three. One-two-three.",get up to,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,138,Lorelai,"All right. So, now, let's get you up and to the doctor, on three. One-two-three.",let up,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,141,Sookie,Stepped on my thumb. I'm fine. On three. Okay.,step on,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,141,Sookie,Stepped on my thumb. I'm fine. On three. Okay.,be on,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,143,Rory,It had sparkles in it.,have in,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,150,Mrs. Kim,KIM: [from another room] We're open! Everything's half off!,be off,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,170,Rory,"Wow, I can hear the disappointment from here.",hear from,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,171,Lane,"Oh, come on. Stop it.",come on,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,178,Mrs. Kim,"KIM: Go upstairs. Tea is ready. I have muffins - no dairy, no sugar, no wheat. You have to soak them in tea to make them soft enough to bite but they're very healthy. So, how was school? None of the girls get pregnant, drop out?",get out,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,178,Mrs. Kim,"KIM: Go upstairs. Tea is ready. I have muffins - no dairy, no sugar, no wheat. You have to soak them in tea to make them soft enough to bite but they're very healthy. So, how was school? None of the girls get pregnant, drop out?",get out!,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,178,Mrs. Kim,"KIM: Go upstairs. Tea is ready. I have muffins - no dairy, no sugar, no wheat. You have to soak them in tea to make them soft enough to bite but they're very healthy. So, how was school? None of the girls get pregnant, drop out?",have in,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,178,Mrs. Kim,"KIM: Go upstairs. Tea is ready. I have muffins - no dairy, no sugar, no wheat. You have to soak them in tea to make them soft enough to bite but they're very healthy. So, how was school? None of the girls get pregnant, drop out?",soak in,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,178,Mrs. Kim,"KIM: Go upstairs. Tea is ready. I have muffins - no dairy, no sugar, no wheat. You have to soak them in tea to make them soft enough to bite but they're very healthy. So, how was school? None of the girls get pregnant, drop out?",drop out,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,179,Lane,Not that we know of.,know of,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,180,Rory,"Though come to think of it, Joanna Posner was glowing a little.",come of,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,180,Rory,"Though come to think of it, Joanna Posner was glowing a little.",come to,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,186,Mrs. Kim,KIM: [calls] We're here! We're coming! [to the girls] Have the muffins. Made from sprouted wheat. Only good 24 hours. [calls] Everything's half off!,come to,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,186,Mrs. Kim,KIM: [calls] We're here! We're coming! [to the girls] Have the muffins. Made from sprouted wheat. Only good 24 hours. [calls] Everything's half off!,be off,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,186,Mrs. Kim,KIM: [calls] We're here! We're coming! [to the girls] Have the muffins. Made from sprouted wheat. Only good 24 hours. [calls] Everything's half off!,call off,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,190,Mrs. Kim,KIM: [calls] By the chair!,call by,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,195,Sookie,"Okay, hello little vegetables, come with me. I got it. Okay, where's my glaze.",get it,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,195,Sookie,"Okay, hello little vegetables, come with me. I got it. Okay, where's my glaze.",come with,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,201,Sookie,"Okay, I'm gonna need a little bit longer sentence.",go to,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,202,Lorelai,The Chilton school. Rory got in.,get in,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,204,Lorelai,"I know. Look. [reads from a letter] ""Dear Ms. Gilmore, We are happy to inform you that we have a vacancy at Chilton Preparatory starting immediately. Due to your daughter's excellent credentials and your enthusiastic pursuit of her enrollment"" - I offered to do the principal to get her in - ""we would be happy to accept her as soon as the first semester's tuition has been received.""",get in,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,204,Lorelai,"I know. Look. [reads from a letter] ""Dear Ms. Gilmore, We are happy to inform you that we have a vacancy at Chilton Preparatory starting immediately. Due to your daughter's excellent credentials and your enthusiastic pursuit of her enrollment"" - I offered to do the principal to get her in - ""we would be happy to accept her as soon as the first semester's tuition has been received.""",know from,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,207,Sookie,"My bangs, earlier. Go on, go on, go on.",bang on,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,207,Sookie,"My bangs, earlier. Go on, go on, go on.",go on,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,208,Lorelai,This is it. She can finally go to Harvard like she's always wanted and get the education that I never got and get to do all the things that I never got to do and then I can resent her for it and we can finally have a normal mother-daughter relationship.,get to,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,208,Lorelai,This is it. She can finally go to Harvard like she's always wanted and get the education that I never got and get to do all the things that I never got to do and then I can resent her for it and we can finally have a normal mother-daughter relationship.,go to,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,217,Rory,What's going on?,go on,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,217,Rory,What's going on?,be on,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,219,Rory,I'm gonna be in a Britney Spears video?,be in,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,219,Rory,I'm gonna be in a Britney Spears video?,go in,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,219,Rory,I'm gonna be in a Britney Spears video?,go to,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,220,Sookie,"You're going to Chilton! Oh, sorry.",go to,phrasal_verb,engine_phrasal_verb
s01e01_proxy_l0000_0220,1,96,Rory,"When are you going to let your parents know that you listen to the evil rock music? You're an American teenager, for God's sake.",for god sake,idiom,engine_idiom
s01e01_proxy_l0000_0220,1,180,Rory,"Though come to think of it, Joanna Posner was glowing a little.",come to think of it,idiom,engine_idiom
